RespondentId,InterviewDate,Weight,Hfilter,BgSubscrType,BgAgegroup,BgGender,BgIncome,BrAwaToM,BrAwaIM#1,BrAwaIM#2,BrAwaIM#3,BrAwaIM#4,BrAwaIM#5,BrAwaIM#6,BrAwaIM#7,BrAwaIM#8,BrAwaIM#9,BrAwaIM#10,BrAwaIM#11,BrAwaIM#12,AwaAdRecToM,AwaAdRecIM#1,AwaAdRecIM#2,AwaAdRecIM#3,AwaAdRecIM#4,AwaAdRecIM#5,AwaAdRecIM#6,AwaAdRecIM#7,AwaAdRecIM#8,AwaAdRecIM#9,AwaAdRecIM#10,AwaAdRecIM#11,AwaAdRecIM#12,Cons1,Cons2,Cons3,Cons4,Cons5,Cons6,Cons7,Cons8,Cons9,Cons10
2012031611522,2012-02-17,1.225,Division A,Prepaid,55-64,Male,25 000-35 000 Euro,Donut Call,Dapresy Telecom,Four,,,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Tel Me More,,,,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,,,,,5 Very likely,4,3,1 Not at all likely,3,5 Very likely,2,1 Not at all likely,1 Not at all likely,2
2012031611538,2012-02-17,1.134,Division A,Prepaid,35-44,Male,45 001- 55 000 Euro,Sweet Talk,Dapresy Telecom,,,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Telecom for You,Dapresy Telecom,Four,,,Telecom for You,,Tel Me More,,,,,,2,5 Very likely,5 Very likely,5 Very likely,1 Not at all likely,3,3,1 Not at all likely,2,5 Very likely
2012031611540,2012-02-17,0.800,Division C,Prepaid,45-54,Male,45 001- 55 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,,DonkyCom,WTC,,,,DonkyCom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,Duty Calls,,,,,Other,Don't know,Don't know,4,5 Very likely,1 Not at all likely,4,4,3,Don't know,3,3
2012031711568,2012-02-17,0.971,Sales,Prepaid,65 +,Female,35 001 - 45 000 Euro,Don't know,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,,,,,Other,Don't know,Sweet Talk,Dapresy Telecom,,,,Telecom for You,,Tel Me More,,WTC,,,,5 Very likely,2,2,3,1 Not at all likely,1 Not at all likely,2,3,5 Very likely,3
2012031711580,2012-02-17,1.225,Division C,Prepaid,45-54,Female,55 001- 64 000 Euro,Tel Me More,Dapresy Telecom,,Swedish Telecom,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Sweet Talk,Dapresy Telecom,,,,,,,DonkyCom,WTC,,,,2,5 Very likely,4,3,3,3,1 Not at all likely,3,5 Very likely,3
2012031711587,2012-02-17,0.800,Division B,Prepaid,65 +,Female,55 001- 64 000 Euro,Dapresy Telecom,Dapresy Telecom,,Swedish Telecom,Sweet Talk,,,Tel Me More,,WTC,,,,Sweet Talk,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,2,5 Very likely,4,4,5 Very likely,4,4,3,2,4
2012031711603,2012-02-17,0.545,Division B,Prepaid,55-64,Male,25 000-35 000 Euro,Other,Dapresy Telecom,Four,,Sweet Talk,,Duty Calls,,,,,Other,,Tel Me More,Dapresy Telecom,,,,Telecom for You,,,DonkyCom,WTC,,,,2,3,4,1 Not at all likely,5 Very likely,5 Very likely,3,3,3,1 Not at all likely
2012031611427,2012-02-18,2.069,Division B,Postpaid,55-64,Female,Less then 25 000,Dapresy Telecom,,,Swedish Telecom,Sweet Talk,,,Tel Me More,,WTC,,,,Sweet Talk,,,,,,,Tel Me More,,WTC,,,,5 Very likely,5 Very likely,3,5 Very likely,1 Not at all likely,1 Not at all likely,1 Not at all likely,2,5 Very likely,1 Not at all likely
2012031611431,2012-02-18,0.545,IT,Prepaid,55-64,Male,35 001 - 45 000 Euro,Tel Me More,,Four,,,Telecom for You,,Tel Me More,,WTC,,,,DonkyCom,,,,,,,Tel Me More,,WTC,,,,1 Not at all likely,3,4,3,1 Not at all likely,2,2,1 Not at all likely,3,3
2012031611432,2012-02-18,0.545,Sales,Prepaid,15-24,Male,25 000-35 000 Euro,Swedish Telecom,Dapresy Telecom,Four,,,,,,DonkyCom,,Donut Call,,,Swedish Telecom,Dapresy Telecom,Four,,,,,,DonkyCom,,Donut Call,,,2,1 Not at all likely,2,3,5 Very likely,2,5 Very likely,2,1 Not at all likely,3
2012031611438,2012-02-18,1.134,Department B,Postpaid,15-24,Male,More than 65 000 Euro,Dapresy Telecom,Dapresy Telecom,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,DonkyCom,,,,,Telecom for You,,Tel Me More,,WTC,,,,5 Very likely,5 Very likely,4,5 Very likely,2,1 Not at all likely,5 Very likely,3,2,2
2012031611446,2012-02-18,0.800,Department B,Prepaid,55-64,Male,25 000-35 000 Euro,Don't know,Dapresy Telecom,,Swedish Telecom,,,,,,,,Other,Don't know,DonkyCom,Dapresy Telecom,,,,,,,,,,Other,Don't know,2,4,4,4,2,2,5 Very likely,4,5 Very likely,3
2012031611449,2012-02-18,0.798,Company total,Prepaid,45-54,Female,55 001- 64 000 Euro,Dapresy Telecom,Dapresy Telecom,,Swedish Telecom,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Four,Dapresy Telecom,,,,Telecom for You,,,,,,Other,,5 Very likely,5 Very likely,2,3,3,4,5 Very likely,4,2,5 Very likely
2012031611451,2012-02-18,0.545,Division B,Prepaid,25-34,Female,45 001- 55 000 Euro,Dapresy Telecom,Dapresy Telecom,,,Sweet Talk,Telecom for You,Duty Calls,,DonkyCom,WTC,,,,DonkyCom,Dapresy Telecom,,,,,,,DonkyCom,WTC,Donut Call,,,5 Very likely,4,2,1 Not at all likely,1 Not at all likely,1 Not at all likely,3,3,3,3
2012031611458,2012-02-18,0.545,Division A,Prepaid,45-54,Female,35 001 - 45 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Sweet Talk,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,4,1 Not at all likely,4,5 Very likely,1 Not at all likely,3,3,1 Not at all likely,1 Not at all likely,4
2012031611459,2012-02-18,0.545,Division B,Postpaid,45-54,Female,Less then 25 000,Sweet Talk,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,,WTC,,,,Tel Me More,,,,,,,,,,,Other,,2,3,1 Not at all likely,5 Very likely,1 Not at all likely,1 Not at all likely,3,5 Very likely,4,5 Very likely
2012031611461,2012-02-18,1.134,Department A,Prepaid,25-34,Male,Less then 25 000,DonkyCom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Telecom for You,Dapresy Telecom,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,5 Very likely,1 Not at all likely,2,2,5 Very likely,3,1 Not at all likely,5 Very likely,2,4
2012031611485,2012-02-18,1.940,Department A,Postpaid,15-24,Female,25 000-35 000 Euro,Sweet Talk,Dapresy Telecom,,,,Telecom for You,,Tel Me More,,WTC,,,,DonkyCom,,,,,,,Tel Me More,,WTC,,,,3,1 Not at all likely,1 Not at all likely,4,3,2,5 Very likely,5 Very likely,4,4
2012031611489,2012-02-18,0.545,Company total,Prepaid,45-54,Male,35 001 - 45 000 Euro,Dapresy Telecom,Dapresy Telecom,,Swedish Telecom,,,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,,,Sweet Talk,,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,,,2,2,2,5 Very likely,1 Not at all likely,3,4,1 Not at all likely,5 Very likely,2
2012031611490,2012-02-18,0.825,Division A,Prepaid,45-54,Female,25 000-35 000 Euro,Duty Calls,Dapresy Telecom,Four,Swedish Telecom,,,,,DonkyCom,,,,,Duty Calls,Dapresy Telecom,Four,,,,,,DonkyCom,,,,,3,2,5 Very likely,1 Not at all likely,4,3,2,1 Not at all likely,2,2
2012031611496,2012-02-18,0.825,Sales,Prepaid,55-64,Female,Less then 25 000,Dapresy Telecom,,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Sweet Talk,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,WTC,,,,2,1 Not at all likely,4,5 Very likely,3,2,3,3,3,5 Very likely
2012031611504,2012-02-18,0.825,Sales,Postpaid,45-54,Female,25 000-35 000 Euro,WTC,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Sweet Talk,Dapresy Telecom,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,1 Not at all likely,4,4,4,4,Don't know,5 Very likely,5 Very likely,1 Not at all likely,4
2012031611507,2012-02-18,0.545,Division B,Prepaid,55-64,Male,35 001 - 45 000 Euro,Telecom for You,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,,,WTC,,,,DonkyCom,Dapresy Telecom,,,,,,,,WTC,,,,3,Don't know,4,,1 Not at all likely,2,Don't know,5 Very likely,5 Very likely,3
2012031611509,2012-02-18,0.545,Department A,Prepaid,25-34,Male,45 001- 55 000 Euro,Telecom for You,,,Swedish Telecom,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Tel Me More,Dapresy Telecom,,,,,,,,,Donut Call,,,5 Very likely,5 Very likely,2,,1 Not at all likely,3,2,3,1 Not at all likely,4
2012031611516,2012-02-18,0.800,Division C,Prepaid,45-54,Male,25 000-35 000 Euro,WTC,Dapresy Telecom,Four,,Sweet Talk,Telecom for You,,Tel Me More,,WTC,,,,Sweet Talk,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,3,4,5 Very likely,4,2,3,4,3,1 Not at all likely,3
2012031611517,2012-02-18,0.825,Department A,Postpaid,45-54,Male,35 001 - 45 000 Euro,Telecom for You,,Four,Swedish Telecom,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Sweet Talk,Dapresy Telecom,Four,,,Telecom for You,,Tel Me More,,WTC,,,,5 Very likely,1 Not at all likely,3,5 Very likely,1 Not at all likely,2,1 Not at all likely,2,Don't know,4
2012031611519,2012-02-18,0.971,IT,Prepaid,15-24,Female,Less then 25 000,Swedish Telecom,Dapresy Telecom,,,,,,,DonkyCom,WTC,Donut Call,,,Swedish Telecom,Dapresy Telecom,,,,,,,DonkyCom,WTC,Donut Call,,,4,1 Not at all likely,4,1 Not at all likely,5 Very likely,1 Not at all likely,1 Not at all likely,5 Very likely,5 Very likely,3
2012031611543,2012-02-18,1.940,IT,Prepaid,15-24,Female,More than 65 000 Euro,Tel Me More,Dapresy Telecom,Four,,,Telecom for You,,Tel Me More,,WTC,,,,DonkyCom,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,3,5 Very likely,3,3,2,3,3,5 Very likely,2,5 Very likely
2012031611547,2012-02-18,0.545,Division B,Prepaid,65 +,Male,35 001 - 45 000 Euro,Four,,Four,,Sweet Talk,,Duty Calls,Tel Me More,,,,Other,Don't know,DonkyCom,Dapresy Telecom,,,,,,,DonkyCom,,,,,1 Not at all likely,5 Very likely,4,2,2,5 Very likely,4,1 Not at all likely,1 Not at all likely,3
2012031611548,2012-02-18,1.134,Division C,Prepaid,35-44,Male,35 001 - 45 000 Euro,Duty Calls,Dapresy Telecom,Four,,,,,Tel Me More,DonkyCom,WTC,,,,Telecom for You,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,4,4,3,2,2,4,4,4,1 Not at all likely,2
2012031611554,2012-02-18,0.971,Division A,Prepaid,45-54,Female,45 001- 55 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,,,,,,,Dapresy Telecom,Dapresy Telecom,,,,,,,,,,,,5 Very likely,5 Very likely,3,5 Very likely,5 Very likely,2,3,4,2,3
2012031711562,2012-02-18,0.545,Division A,Prepaid,45-54,Female,55 001- 64 000 Euro,WTC,Dapresy Telecom,Four,Swedish Telecom,,,Duty Calls,Tel Me More,DonkyCom,WTC,,,,DonkyCom,,,,,,,,DonkyCom,WTC,,,,1 Not at all likely,1 Not at all likely,4,5 Very likely,1 Not at all likely,4,5 Very likely,1 Not at all likely,5 Very likely,4
2012031711565,2012-02-18,0.545,Department A,Prepaid,35-44,Male,25 000-35 000 Euro,Tel Me More,Dapresy Telecom,Four,Swedish Telecom,,,Duty Calls,Tel Me More,,WTC,,,,Four,Dapresy Telecom,Four,,,,,,DonkyCom,,,,,4,5 Very likely,4,1 Not at all likely,1 Not at all likely,3,5 Very likely,1 Not at all likely,2,5 Very likely
2012031711567,2012-02-18,0.798,IT,Prepaid,65 +,Male,More than 65 000 Euro,Tel Me More,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,,,,,,Four,Dapresy Telecom,,,,,,Tel Me More,,,,,,1 Not at all likely,2,2,2,,4,1 Not at all likely,3,2,2
2012031711574,2012-02-18,1.225,Department B,Prepaid,55-64,Female,35 001 - 45 000 Euro,Sweet Talk,Dapresy Telecom,,,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Telecom for You,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,,,,,1 Not at all likely,4,4,5 Very likely,1 Not at all likely,4,3,1 Not at all likely,1 Not at all likely,3
2012031711575,2012-02-18,1.225,IT,Prepaid,35-44,Female,25 000-35 000 Euro,DonkyCom,Dapresy Telecom,Four,,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,,,Tel Me More,Dapresy Telecom,,,,,,,,,Donut Call,,,2,2,3,3,2,5 Very likely,3,4,2,2
2012031711577,2012-02-18,0.545,Company total,Prepaid,55-64,Male,35 001 - 45 000 Euro,Tel Me More,Dapresy Telecom,Four,,Sweet Talk,,,Tel Me More,,WTC,,,,Tel Me More,,,,,,,,,WTC,,,,3,3,4,2,1 Not at all likely,3,4,3,4,3
2012031711586,2012-02-18,1.225,Division A,Prepaid,65 +,Male,25 000-35 000 Euro,WTC,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,DonkyCom,Dapresy Telecom,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,4,5 Very likely,5 Very likely,3,2,3,1 Not at all likely,1 Not at all likely,1 Not at all likely,3
2012031611455,2012-02-19,0.800,IT,Prepaid,15-24,Male,45 001- 55 000 Euro,WTC,Dapresy Telecom,Four,Swedish Telecom,,,,Tel Me More,DonkyCom,WTC,,,,Sweet Talk,Dapresy Telecom,,,,,,,DonkyCom,WTC,,,,3,1 Not at all likely,5 Very likely,5 Very likely,2,4,2,3,3,3
2012031611513,2012-02-19,1.134,Company total,Postpaid,15-24,Male,More than 65 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,,,,Other,Don't know,DonkyCom,Dapresy Telecom,,,,,,,,,,Other,Don't know,4,2,2,3,5 Very likely,2,4,4,4,3
2012031711571,2012-02-19,1.940,Division B,Prepaid,35-44,Female,25 000-35 000 Euro,Telecom for You,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Sweet Talk,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,2,4,2,4,2,5 Very likely,2,2,3,3
2012031711594,2012-02-19,0.798,Division A,Prepaid,55-64,Male,25 000-35 000 Euro,Duty Calls,Dapresy Telecom,Four,,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,WTC,,,,DonkyCom,Dapresy Telecom,,,,,,Tel Me More,,,,,,2,2,2,5 Very likely,4,4,4,5 Very likely,1 Not at all likely,3
2012031711608,2012-02-19,2.069,Sales,Prepaid,45-54,Male,45 001- 55 000 Euro,Tel Me More,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,Sweet Talk,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,4,3,5 Very likely,3,1 Not at all likely,4,1 Not at all likely,3,5 Very likely,2
2012031611460,2012-02-20,0.545,Division C,Prepaid,25-34,Male,35 001 - 45 000 Euro,Dapresy Telecom,,,,,Telecom for You,Duty Calls,,,WTC,,,,Tel Me More,,,,,Telecom for You,,Tel Me More,,WTC,,,,5 Very likely,3,5 Very likely,5 Very likely,1 Not at all likely,3,3,3,2,2
2012031611518,2012-02-20,0.825,Department B,Postpaid,15-24,Male,45 001- 55 000 Euro,WTC,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,,WTC,,,,Sweet Talk,Dapresy Telecom,,,,,,,,,,Other,Don't know,1 Not at all likely,5 Very likely,1 Not at all likely,4,2,4,2,4,2,4
2012031711576,2012-02-20,0.800,Sales,Prepaid,45-54,Male,55 001- 64 000 Euro,Sweet Talk,Dapresy Telecom,,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,,,Sweet Talk,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,WTC,,,,4,1 Not at all likely,5 Very likely,2,1 Not at all likely,5 Very likely,3,5 Very likely,4,4
2012031511418,2012-02-23,0.545,Division A,Prepaid,55-64,Male,45 001- 55 000 Euro,Dapresy Telecom,,Four,Swedish Telecom,Sweet Talk,,Duty Calls,,,WTC,,,,Sweet Talk,Dapresy Telecom,,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,2,5 Very likely,5 Very likely,,,4,4,3,1 Not at all likely,2
2012031611434,2012-02-23,1.134,Division A,Prepaid,35-44,Male,25 000-35 000 Euro,Dapresy Telecom,Dapresy Telecom,,Swedish Telecom,,,,,DonkyCom,WTC,,,,Dapresy Telecom,Dapresy Telecom,,,Sweet Talk,,,,DonkyCom,WTC,Donut Call,,,5 Very likely,3,1 Not at all likely,,1 Not at all likely,5 Very likely,3,4,1 Not at all likely,5 Very likely
2012031611476,2012-02-23,1.940,Division C,Prepaid,65 +,Male,Less then 25 000,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Tel Me More,Dapresy Telecom,Four,,,,,,,,,Other,,5 Very likely,5 Very likely,5 Very likely,4,1 Not at all likely,4,4,3,4,2
2012031611492,2012-02-23,1.134,Division C,Prepaid,25-34,Female,45 001- 55 000 Euro,Sweet Talk,Dapresy Telecom,Four,Swedish Telecom,,,Duty Calls,Tel Me More,,WTC,,,,Tel Me More,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,4,5 Very likely,1 Not at all likely,5 Very likely,1 Not at all likely,1 Not at all likely,2,4,4,5 Very likely
2012031611534,2012-02-23,0.798,Department B,Prepaid,15-24,Male,Less then 25 000,Swedish Telecom,Dapresy Telecom,Four,,,,Duty Calls,,,WTC,Donut Call,,,Swedish Telecom,Dapresy Telecom,Four,,,,,,,WTC,,,,1 Not at all likely,3,2,4,2,2,3,4,3,2
2012031611550,2012-02-23,0.825,Department B,Postpaid,25-34,Male,25 000-35 000 Euro,WTC,Dapresy Telecom,Four,,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,DonkyCom,,,,,,,,DonkyCom,WTC,Donut Call,,,3,2,5 Very likely,2,1 Not at all likely,5 Very likely,4,2,2,3
2012031711600,2012-02-23,0.825,Sales,Postpaid,15-24,Female,45 001- 55 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,,,,,,DonkyCom,WTC,,,,Sweet Talk,Dapresy Telecom,,,,,,,DonkyCom,,,,,1 Not at all likely,2,4,3,1 Not at all likely,Don't know,4,1 Not at all likely,5 Very likely,2
2012031511420,2012-02-24,0.545,Division C,Prepaid,65 +,Female,35 001 - 45 000 Euro,Sweet Talk,Dapresy Telecom,,,,,,,DonkyCom,WTC,,,,Sweet Talk,Dapresy Telecom,,,,,,,DonkyCom,,,,,4,2,1 Not at all likely,5 Very likely,1 Not at all likely,5 Very likely,1 Not at all likely,2,1 Not at all likely,5 Very likely
2012031611478,2012-02-24,1.134,Department B,Postpaid,15-24,Female,More than 65 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,,DonkyCom,WTC,,,,Tel Me More,Dapresy Telecom,,,,,,,,,,Other,,3,4,5 Very likely,2,2,3,1 Not at all likely,5 Very likely,1 Not at all likely,5 Very likely
2012031611536,2012-02-24,1.225,Sales,Prepaid,15-24,Female,25 000-35 000 Euro,Sweet Talk,Dapresy Telecom,Four,,Sweet Talk,,,Tel Me More,DonkyCom,WTC,,,,Swedish Telecom,Dapresy Telecom,Four,,Sweet Talk,,,,DonkyCom,,,,,2,3,3,5 Very likely,2,Don't know,5 Very likely,1 Not at all likely,3,2
2012031511407,2012-02-25,0.798,IT,Prepaid,35-44,Female,25 000-35 000 Euro,Tel Me More,Dapresy Telecom,,,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,,WTC,,,,Four,,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,4,2,1 Not at all likely,5 Very likely,5 Very likely,2,4,3,5 Very likely,5 Very likely
2012031611433,2012-02-25,0.545,Company total,Postpaid,15-24,Male,25 000-35 000 Euro,Telecom for You,Dapresy Telecom,,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,,WTC,,,,Sweet Talk,Dapresy Telecom,,,,Telecom for You,,Tel Me More,,WTC,,,,1 Not at all likely,4,3,4,3,2,4,1 Not at all likely,1 Not at all likely,2
2012031611435,2012-02-25,0.825,Division B,Prepaid,65 +,Male,Less then 25 000,Duty Calls,,,Swedish Telecom,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,,,Telecom for You,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,WTC,,,,5 Very likely,2,1 Not at all likely,5 Very likely,2,4,Don't know,4,5 Very likely,3
2012031611465,2012-02-25,1.484,Company total,Postpaid,55-64,Male,35 001 - 45 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Tel Me More,Dapresy Telecom,,,,,,,DonkyCom,,,,,1 Not at all likely,2,1 Not at all likely,1 Not at all likely,5 Very likely,2,4,1 Not at all likely,3,1 Not at all likely
2012031611491,2012-02-25,0.545,Division B,Prepaid,45-54,Female,35 001 - 45 000 Euro,Duty Calls,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,DonkyCom,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,Don't know,4,1 Not at all likely,2,2,2,1 Not at all likely,1 Not at all likely,4,1 Not at all likely
2012031611493,2012-02-25,1.940,Department A,Postpaid,35-44,Male,25 000-35 000 Euro,Sweet Talk,,Four,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Telecom for You,Dapresy Telecom,Four,,,Telecom for You,,Tel Me More,,WTC,,,,2,1 Not at all likely,Don't know,3,2,4,4,5 Very likely,5 Very likely,2
2012031611523,2012-02-25,0.545,Division B,Prepaid,45-54,Female,More than 65 000 Euro,Four,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,,,,,Other,Don't know,DonkyCom,,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,,,,,Other,Don't know,2,4,2,3,1 Not at all likely,1 Not at all likely,4,5 Very likely,1 Not at all likely,5 Very likely
2012031611549,2012-02-25,0.545,Department A,Prepaid,65 +,Female,More than 65 000 Euro,Sweet Talk,Dapresy Telecom,,Swedish Telecom,,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,,,Tel Me More,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,,,2,1 Not at all likely,1 Not at all likely,5 Very likely,1 Not at all likely,Don't know,3,4,5 Very likely,3
2012031611551,2012-02-25,0.545,IT,Prepaid,15-24,Male,45 001- 55 000 Euro,Telecom for You,,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,DonkyCom,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,3,4,4,2,1 Not at all likely,5 Very likely,2,5 Very likely,3,2
2012031711584,2012-02-25,0.545,Sales,Postpaid,35-44,Male,More than 65 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,,WTC,,,,DonkyCom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,Duty Calls,,,,,Other,Don't know,2,4,2,5 Very likely,5 Very likely,1 Not at all likely,4,5 Very likely,4,Don't know
2012031711585,2012-02-25,1.533,Company total,Prepaid,15-24,Female,Less then 25 000,Swedish Telecom,Dapresy Telecom,Four,,,,Duty Calls,,DonkyCom,,Donut Call,,,Swedish Telecom,Dapresy Telecom,,,,,,,DonkyCom,,,,,5 Very likely,5 Very likely,3,1 Not at all likely,5 Very likely,1 Not at all likely,3,5 Very likely,2,1 Not at all likely
2012031711588,2012-02-25,1.134,Division C,Postpaid,65 +,Male,Less then 25 000,Tel Me More,Dapresy Telecom,,,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Tel Me More,Dapresy Telecom,Four,,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,WTC,,,,5 Very likely,1 Not at all likely,5 Very likely,3,4,2,1 Not at all likely,3,5 Very likely,3
2012031711597,2012-02-25,0.971,Department A,Prepaid,15-24,Female,Less then 25 000,Swedish Telecom,Dapresy Telecom,Four,,Sweet Talk,,,,DonkyCom,WTC,Donut Call,,,Swedish Telecom,Dapresy Telecom,Four,,,,,,DonkyCom,WTC,Donut Call,,,5 Very likely,5 Very likely,3,5 Very likely,1 Not at all likely,3,4,4,2,5 Very likely
2012031711601,2012-02-26,0.545,Company total,Prepaid,25-34,Female,35 001 - 45 000 Euro,WTC,Dapresy Telecom,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Telecom for You,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,2,1 Not at all likely,1 Not at all likely,5 Very likely,1 Not at all likely,3,1 Not at all likely,1 Not at all likely,5 Very likely,3
2012031611428,2012-02-27,0.545,Division C,Postpaid,25-34,Female,25 000-35 000 Euro,Sweet Talk,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,WTC,,,,Sweet Talk,,,,,,,Tel Me More,,WTC,,,,1 Not at all likely,4,5 Very likely,5 Very likely,1 Not at all likely,2,2,4,2,4
2012031611443,2012-02-27,1.134,Division B,Prepaid,55-64,Female,45 001- 55 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,,,WTC,,,,Tel Me More,Dapresy Telecom,,,,,,,,WTC,,,,3,2,3,4,1 Not at all likely,3,2,3,4,3
2012031611447,2012-02-27,1.134,IT,Postpaid,15-24,Male,35 001 - 45 000 Euro,Telecom for You,Dapresy Telecom,,,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,,WTC,,,,Telecom for You,,,,,Telecom for You,,,,,,Other,Don't know,4,5 Very likely,4,4,4,5 Very likely,4,4,5 Very likely,2
